Actual_Delay,XGB_Predicted_Delay,LSTM_Predicted_Delay,Disruption_Probability,Actual_Disruption,Disruption_Flag
1.75,16.10452,17.027527,0.6275104,1,1
0.0,16.4986,17.027512,0.7045583,0,1
0.0,19.14063,17.027502,0.7404376,1,1
0.0,15.997633,17.027493,0.6251229,1,1
35.27,16.124144,17.027514,0.7441893,1,1
6.43,17.009333,17.027527,0.82852256,1,1
0.0,16.496195,17.02754,0.70498997,1,1
0.0,16.687683,17.027504,0.712651,1,1
0.0,16.023357,17.0275,0.6400088,0,1
2.5700000000000003,16.4986,17.027472,0.71236396,0,1
20.83,15.953561,17.027502,0.69277984,0,1
1.4100000000000001,14.980396,17.0275,0.72140086,0,1
0.0,16.690075,17.027494,0.7041024,0,1
20.78,16.01669,17.027483,0.6797346,1,1
13.739999999999998,16.240242,17.0275,0.64426196,1,1
35.15,16.180584,17.027504,0.6989447,1,1
4.72,15.831538,17.027496,0.69255096,1,1
0.0,16.545034,17.027514,0.7867486,1,1
0.9100000000000001,20.16752,17.027477,0.70217806,1,1
5.74,16.155571,17.027458,0.6790633,1,1
17.55,16.054348,17.027487,0.6644856,0,1
17.85,15.640222,17.027494,0.6474257,0,1
0.0,18.244267,17.027481,0.7480071,1,1
0.0,16.330996,17.027458,0.6695588,0,1
233.39,15.604878,17.02748,0.6454091,1,1
1.4299999999999997,14.262023,17.027527,0.6660503,0,1
0.0,15.888667,17.027523,0.64558285,1,1
0.0,16.345596,17.02751,0.65728307,1,1
1.37,18.100925,17.027475,0.70981216,1,1
0.0,16.535954,17.0275,0.6612722,1,1
7.220000000000001,16.847647,17.027506,0.72158056,1,1
13.27,17.011763,17.027514,0.76279217,1,1
2.3499999999999996,16.633503,17.027496,0.6626804,1,1
68.95,16.023357,17.027498,0.5523519,0,1
0.0,16.532717,17.027496,0.6555422,1,1
2.87,16.595013,17.027477,0.66382027,0,1
26.68,16.576826,17.02748,0.6809281,0,1
0.0,22.772802,17.027653,0.71843266,0,1
0.0,16.407244,17.027542,0.7052045,0,1
36.34,19.247656,17.02754,0.7032532,1,1
0.0,16.432116,17.027533,0.7253724,0,1
5.890000000000001,16.4986,17.027508,0.6865001,1,1
85.27,16.586897,17.02752,0.69140255,1,1
5.32,16.935944,17.02753,0.6979947,1,1
0.0,14.552402,17.027514,0.61143255,1,1
9.02,18.416428,17.027487,0.74932516,0,1
60.55,20.401245,17.027485,0.69648963,1,1
0.0,19.626959,17.02754,0.67226636,1,1
3.6399999999999997,16.432116,17.027494,0.68480825,1,1
23.19,17.930702,17.027481,0.7001812,1,1
2.7199999999999998,16.632265,17.027498,0.7291415,0,1
3.79,16.381172,17.027496,0.6999245,0,1
0.0,16.845242,17.027548,0.70474374,1,1
0.0,18.573875,17.027508,0.7663067,1,1
2.26,15.916209,17.027468,0.6704965,1,1
10.75,16.696285,17.027493,0.67926526,1,1
50.56,18.78479,17.02748,0.6806878,1,1
0.0,15.77148,17.027481,0.6680169,0,1
0.0,16.016994,17.02749,0.68578124,0,1
10.7,15.749768,17.027487,0.66140985,1,1
37.31,18.698277,17.027504,0.65930897,1,1
0.0,16.897635,17.027485,0.7162174,1,1
8.5,15.919835,17.02747,0.693649,0,1
100.18,21.39141,17.027958,0.85644776,1,1
20.86,17.483692,17.02761,0.69755566,1,1
97.25,16.357105,17.027538,0.67904377,1,1
14.98,15.91945,17.027548,0.68341416,1,1
18.78,17.992378,17.027506,0.74156135,1,1
144.23,17.508705,17.027496,0.63976544,1,1
4.94,16.033072,17.027489,0.6391421,0,1
6.130000000000001,16.53642,17.027473,0.7165104,1,1
0.0,16.655394,17.027494,0.69517356,1,1
72.22,16.238317,17.02748,0.68342626,1,1
0.0,16.413929,17.027504,0.68884426,0,1
42.21,17.444244,17.027521,0.6632029,1,1
0.0,17.534676,17.027489,0.69512534,1,1
30.75,16.546038,17.027548,0.59849995,1,1
3.7800000000000002,16.4986,17.027508,0.7182563,0,1
154.39,14.06035,17.0275,0.6878831,1,1
5.960000000000001,16.687498,17.027494,0.64464253,1,1
17.14,16.404856,17.027485,0.6902249,1,1
0.0,17.334473,17.027483,0.7034969,0,1
9.07,16.604034,17.027498,0.67921543,1,1
28.03,21.520264,17.027502,0.77391523,1,1
1.5700000000000003,14.21595,17.027527,0.6697681,1,1
2.3499999999999996,16.469355,17.027515,0.6960912,0,1
12.08,17.661833,17.027584,0.7183027,0,1
35.63,16.438707,17.027544,0.67225796,1,1
11.5,17.008139,17.027576,0.6908042,1,1
32.77,16.533451,17.027523,0.6726878,0,1
0.0,20.206413,17.027508,0.70517087,0,1
0.98,16.338655,17.027523,0.6076511,1,1
0.0,19.350956,17.027502,0.8012365,0,1
67.05,16.2155,17.027504,0.6191538,1,1
48.73,16.945843,17.027557,0.75174415,0,1
4.78,16.596796,17.02755,0.6925892,0,1
0.0,16.885,17.027514,0.6820476,1,1
0.0,16.18468,17.027542,0.615469,0,1
153.2,17.065943,17.027534,0.80687124,1,1
0.0,17.036545,17.02752,0.72132254,1,1
1.2999999999999998,16.83384,17.027475,0.7021756,0,1
87.68,16.668802,17.027584,0.69778293,1,1
5.550000000000001,18.682428,17.02754,0.78638875,0,1
19.57,17.162745,17.027542,0.6788529,1,1
12.96,14.929603,17.027512,0.73992246,1,1
0.0,16.394075,17.02749,0.7253448,0,1
0.4900000000000002,16.397146,17.027462,0.68668747,1,1
0.0,16.589289,17.027466,0.68659425,0,1
0.0,16.239292,17.027468,0.7696845,0,1
24.67,15.938853,17.027464,0.6989465,1,1
0.08999999999999986,17.26858,17.02746,0.70344645,0,1
13.940000000000001,20.070084,17.027464,0.61713684,1,1
14.59,17.514576,17.027493,0.75014323,1,1
0.0,16.346203,17.02749,0.6518491,1,1
0.0,15.672597,17.027466,0.59644276,1,1
0.0,16.245886,17.02746,0.69259983,0,1
8.91,16.263145,17.027498,0.6539126,0,1
0.0,16.28864,17.027529,0.64885896,0,1
0.0,15.93247,17.027508,0.6840819,0,1
13.780000000000001,16.15599,17.02749,0.6716393,0,1
0.0,17.444191,17.027496,0.75090885,1,1
0.0,16.306458,17.027472,0.58656263,0,1
3.8099999999999996,16.845242,17.027525,0.68039435,1,1
214.97,14.451616,17.027515,0.6882215,1,1
4.77,17.036545,17.02754,0.68047696,0,1
18.55,16.535954,17.027515,0.665987,0,1
0.0,17.036545,17.0275,0.678082,1,1
0.7799999999999998,20.244183,17.027489,0.77989423,0,1
21.17,16.332159,17.027496,0.6243314,0,1
0.14000000000000012,18.097458,17.027464,0.68004125,0,1
27.44,16.420456,17.027493,0.68706334,1,1
9.06,16.078863,17.02751,0.6470332,0,1
0.0,16.70501,17.027525,0.66255546,0,1
3.83,16.550228,17.027493,0.6554333,1,1
4.01,17.213257,17.027517,0.6963801,0,1
3.6100000000000003,16.563364,17.027613,0.6990701,0,1
5.5600000000000005,14.439866,17.027607,0.6935977,1,1
